ID,TARGET
164226,0.0586424422986343
164227,0.30888927414055856
164228,0.08683048833200377
164229,0.08266988071576896
164230,0.03058243673348951
164231,0.20982242241463492
164232,0.0542632342880691
164233,0.41468214540610937
164234,0.22631944319948372
164235,0.1709081432525642
164236,0.1673368882330086
164237,0.19422412898684951
164238,0.12521601307134161
164239,0.1052513884070083
164240,0.6966909467932071
164241,0.04840964986943013
164242,0.11577853456408438
164243,0.11715839457739723
164244,0.15107928745135907
164245,0.19159520920822298
164246,0.2217355677198141
164247,0.04297328032373724
164248,0.13653735851878432
164249,0.14479475161823777
164250,0.028860917877561974
164251,0.03223919414989829
164252,0.3421777553109968
164253,0.08975125929236367
164254,0.14588113863377733
164255,0.210164169535421
164256,0.0639542400754675
164257,0.0733834461938513
164258,0.16163663403741757
164259,0.2320199888588867
164260,0.17471650280221115
164261,0.11428845204576091
164262,0.5285920667917557
164263,0.25515040964923497
164264,0.22614487339516728
164265,0.10802539228866677
164266,0.12788592469105806
164267,0.30857216055163345
164268,0.5022684189180461
164269,0.24741969122688956
164270,0.11154379911794918
164271,0.32091703858530335
164272,0.03999414896971938
164273,0.04231493186316592
164274,0.29078208456265076
164275,0.1788006989886142
164276,0.09968246158810017
164277,0.057129932784419454
164278,0.0845685906180701
164279,0.6686017976716908
164280,0.0972934963489638
164281,0.06738616167267245
164282,0.2549370230411745
164283,0.14735012951588644
164284,0.061157964101992784
164285,0.045439271307972054
164286,0.044716101268661275
164287,0.0483496263105864
164288,0.03984044057543019
164289,0.19778959833403884
164290,0.11980380399572081
164291,0.04855363153024421
164292,0.14555601829023213
164293,0.4443537617193179
164294,0.19596146051557103
164295,0.16451892986001676
164296,0.1155577635824172
164297,0.1006033942092048
164298,0.11790732903699185
164299,0.23889254504800833
164300,0.25573534983552676
164301,0.2563482040375583
164302,0.21887815377113906
164303,0.27721638085341915
164304,0.17594440351914534
164305,0.09747226203648857
164306,0.15495013188321147
164307,0.13450504784869446
164308,0.048255955101390365
164309,0.04337825706152396
164310,0.09391390273123844
164311,0.04821973791609119
164312,0.20518667355686174
164313,0.09344293527703663
164314,0.07327981080863398
164315,0.0875575740274191
164316,0.10742307497859993
164317,0.07646759843457711
164318,0.10120397232670031
164319,0.09335195629726688
164320,0.3060968177366909
164321,0.08829875941689154
164322,0.22863748193085517
164323,0.01669271113248122
164324,0.38408667014561815
164325,0.09589444582403789
164326,0.024127250328341107
164327,0.5556660354371274
164328,0.1138973376408302
164329,0.29472293424428214
164330,0.12138434880669756
164331,0.06551045291172025
164332,0.07458732649847591
164333,0.061392675654703854
164334,0.2023253643251942
164335,0.44681852523139626
164336,0.2828826937055524
164337,0.19795890681894848
164338,0.11338906486803775
164339,0.06987001010661067
164340,0.059606585711651144
164341,0.334453834497176
164342,0.04091177152485723
164343,0.07528426489447489
164344,0.0655851074025926
164345,0.09625763963973549
164346,0.0396488163042711
164347,0.15776592065519174
164348,0.17190430606609539
164349,0.20848014400144718
164350,0.24915376502652764
164351,0.06364857578451147
164352,0.056646091974181
164353,0.010482397828495024
164354,0.1986452085436252
164355,0.4049793543500779
164356,0.5482566435415077
164357,0.03577260662149735
164358,0.16308690323014416
164359,0.19930643787841976
164360,0.09367607508079641
164361,0.07356082031216431
164362,0.022680749887308456
164363,0.04131794106337466
164364,0.14010949082327234
164365,0.13416908606309108
164366,0.29051959617790274
164367,0.14741708360824915
164368,0.031914033161262303
164369,0.16769118808921235
164370,0.2000321491965531
164371,0.0648554191689757
164372,0.042248573917714596
164373,0.16351108028010233
164374,0.11581556111208513
164375,0.3073161728930259
164376,0.10683301003783481
164377,0.09176433698078046
164378,0.052718505417272105
164379,0.14241101832787267
164380,0.15856790074901192
164381,0.027533104146449865
164382,0.05650749439267285
164383,0.22494084901662126
164384,0.5566164070274744
164385,0.15446363540227126
164386,0.093071557237637
164387,0.15874811351324608
164388,0.06592093189164913
164389,0.2276129817688404
164390,0.21676643273164348
164391,0.017822466922995637
164392,0.30926223556715254
164393,0.03953088036465822
164394,0.08347526878961262
164395,0.16857428996030333
164396,0.3772596580102162
164397,0.04651224659364866
164398,0.16838482269122063
164399,0.17292594685810034
164400,0.19756815525029828
164401,0.18937121595133896
164402,0.09658395190394992
164403,0.33503849055341955
164404,0.05286887910075881
164405,0.16331965082078628
164406,0.3800050350658487
164407,0.03216383485948111
164408,0.49990320397251686
164409,0.5355993710721895
164410,0.13587403438001744
164411,0.17290287869457605
164412,0.13172613517199513
164413,0.13418928430403382
164414,0.07553077122273982
164415,0.2363740179749484
164416,0.04878055690442343
164417,0.1674315166556954
164418,0.06301747273051427
164419,0.13435158329417932
164420,0.0844341266676827
164421,0.639294202323723
164422,0.029080247863636947
164423,0.17049296493294708
164424,0.028623416778251632
164425,0.11293776196692076
164426,0.19404812074668654
164427,0.1707357698765714
164428,0.1149353040463691
164429,0.17079027595586294
164430,0.1273791300042009
164431,0.2983961329081991
164432,0.08758555078836495
164433,0.20628266624033426
164434,0.5584363098058504
164435,0.25973578987813
164436,0.1010114877165804
164437,0.07148602722613052
164438,0.18400276521215436
164439,0.2277676033228553
164440,0.1382316171241476
164441,0.15577968712196769
164442,0.16713970223957117
164443,0.15996021902140406
164444,0.0322317643387949
164445,0.4128621886981105
164446,0.10672905420643444
164447,0.035601154357362545
164448,0.16651775035595656
164449,0.04610884412412156
164450,0.26842414797105096
164451,0.07336261151605467
164452,0.3684675728391956
164453,0.21852652215650087
164454,0.6089989701094081
164455,0.174752972094705
164456,0.05524854351940044
164457,0.06406226120877143
164458,0.020602846574628714
164459,0.017331571719426935
164460,0.1730145572515151
164461,0.06239009785372292
164462,0.02876543923147766
164463,0.26441658110341415
164464,0.08003918393271288
164465,0.06160276412504764
164466,0.09620537288547396
164467,0.04216985688318643
164468,0.04476531726315281
164469,0.12418521767546041
164470,0.2762816106005478
164471,0.16780167721534112
164472,0.042168762144766385
164473,0.07196344877312533
164474,0.48433149937663644
164475,0.12949653104077605
164476,0.48244659713944
164477,0.08685514912609776
164478,0.11122972088195802
164479,0.1969304430001672
164480,0.13614873809741138
164481,0.24898296391206776
164482,0.07044956135348139
164483,0.06677024573848125
164484,0.19237015100163457
164485,0.14321702268997924
164486,0.15453568764099118
164487,0.22173766248264035
164488,0.2994891337930393
164489,0.1658987474371074
164490,0.07989396896106192
164491,0.15791775244785286
164492,0.20234994046507399
164493,0.02329530449825758
164494,0.164571639705683
164495,0.021532166161023054
164496,0.18103739348927742
164497,0.056426298333008454
164498,0.08248832521427904
164499,0.4210113126387437
164500,0.05082841809404252
164501,0.06515067897235982
164502,0.07109337827548841
164503,0.07894009103983333
164504,0.10635895124846029
164505,0.10704585107987498
164506,0.2861757409218588
164507,0.1606057383690946
164508,0.1375670706834971
164509,0.37531821917336916
164510,0.09180325175098784
164511,0.042425044502451936
164512,0.1762200868567864
164513,0.25350201591140487
164514,0.18264466934174897
164515,0.3479107150872867
164516,0.2656990055030682
164517,0.49714459507033015
164518,0.13620619721858315
164519,0.02784140742875214
164520,0.043108332332249366
164521,0.3250014798799141
164522,0.25207744759889844
164523,0.05300164780602456
164524,0.09235082768790796
164525,0.16729597016141806
164526,0.07136452080343889
164527,0.014705836007094263
164528,0.07436203876912231
164529,0.15756100505412324
164530,0.2523588477663401
164531,0.36203641035451556
164532,0.07188338755906554
164533,0.11331385306676683
164534,0.04516379299714367
164535,0.03617378613679812
164536,0.13744056362905194
164537,0.13970356928090116
164538,0.100931671766674
164539,0.0455491859637489
164540,0.26004312305072735
164541,0.14218938531861916
164542,0.08116100501075431
164543,0.32237388454860727
164544,0.1363761278432816
164545,0.02114303297629679
164546,0.1547593010596166
164547,0.07965225688434963
164548,0.07926828693098907
164549,0.06406308921493498
164550,0.08046261724858218
164551,0.04628590343235315
164552,0.2814640817720267
164553,0.046503044223996245
164554,0.06136890949901709
164555,0.5479260711601629
164556,0.17968344957781104
164557,0.3108389649038676
164558,0.119650408370806
164559,0.10616277572355422
164560,0.22614933649773927
164561,0.1434709986415669
164562,0.234756279304633
164563,0.12179100875004958
164564,0.10627614454115991
164565,0.14333843759281717
164566,0.17641003082956158
164567,0.3093607615455734
164568,0.23195186223942243
164569,0.05158640209786115
164570,0.06640994057427473
164571,0.417483515429117
164572,0.19286415675731242
164573,0.05976984645677713
164574,0.1957201807425622
164575,0.18653165548802728
164576,0.13800911995458662
164577,0.1271398661889396
164578,0.1366692578165537
164579,0.04645983122023598
164580,0.09896048452913389
164581,0.19680353959006272
164582,0.0978829154767991
164583,0.037118396675060415
164584,0.051095320781773645
164585,0.17958442075657882
164586,0.10256514132052456
164587,0.2009553732430405
164588,0.48291644814514734
164589,0.16217275883987683
164590,0.03252813063919205
164591,0.06189975383190197
164592,0.1492479635672755
164593,0.04785181696569543
164594,0.36133191869741876
164595,0.43459411864216124
164596,0.3473401751203851
164597,0.15392053900541408
164598,0.04838567125462819
164599,0.04008226396459182
164600,0.09701177649042285
164601,0.08344986349687446
164602,0.05502440907344641
164603,0.23100621405664795
164604,0.16286836620671238
164605,0.01841304111978587
164606,0.1495651396438467
164607,0.06892487232421142
164608,0.15820977036397393
164609,0.39981295032452435
164610,0.04662198008722739
164611,0.15842214444883568
164612,0.04502212046909294
164613,0.4008460304975554
164614,0.029614314722899496
164615,0.04563581830561728
164616,0.277950393088652
164617,0.2564807000648298
164618,0.45552459507311716
164619,0.25813476745528224
164620,0.14023647219997412
164621,0.14700388141818974
164622,0.07195473065418541
164623,0.1584154655423714
164624,0.22117751339443645
164625,0.31170611023629186
164626,0.06003564389211762
164627,0.021105966510992436
164628,0.15724793556870578
164629,0.045540855033182656
164630,0.09498169545778457
164631,0.2674571203569412
164632,0.04156611326269974
164633,0.014122894331530533
164634,0.1369128412771594
164635,0.032255637805890476
164636,0.08387110295511997
164637,0.21198219867905346
164638,0.20065107567737955
164639,0.17103586651572483
164640,0.6291718428486515
164641,0.18199645171570195
164642,0.10983254743459067
164643,0.04472287097860039
164644,0.3549383005192629
164645,0.16365852455176977
164646,0.28234278406097857
164647,0.31120943862997724
164648,0.156416212055841
164649,0.2854227243544395
164650,0.05326736257730168
164651,0.06449134067691964
164652,0.13136801654923477
164653,0.0846189355191483
164654,0.041858023179848367
164655,0.10726705443986136
164656,0.07470683718479139
164657,0.04079290611434411
164658,0.09531142227902323
164659,0.08304601288316711
164660,0.06758343654637458
164661,0.15748147114890973
164662,0.06315626186983564
164663,0.17826889957854458
164664,0.15858053712071243
164665,0.14553804617052463
164666,0.10136041838828987
164667,0.07597257541603775
164668,0.3545849401718336
164669,0.10458025387159764
164670,0.05932075757052739
164671,0.08236125052494747
164672,0.03505900336063454
164673,0.354157258360042
164674,0.2548468639517821
164675,0.07913467666860276
164676,0.19527569058506694
164677,0.11091690755815456
164678,0.5279161591253475
164679,0.4671570311602568
164680,0.21631072942400179
164681,0.2206590643500455
164682,0.25792550920879925
164683,0.2351023434496548
164684,0.07489941677650082
164685,0.25651681394159886
164686,0.10057255851771219
164687,0.20264255122979039
164688,0.12009453461624428
164689,0.16850222163844852
164690,0.08384743202366982
164691,0.09164294243035294
164692,0.20009654857898487
164693,0.12620108324260274
164694,0.013748210693707906
164695,0.13515287862443448
164696,0.04248317965418074
164697,0.13177311501377745
164698,0.0665493743133229
164699,0.13625703313614734
164700,0.2524525628623409
164701,0.20468764256269575
164702,0.06568588107581033
164703,0.08249943588442873
164704,0.029559678396146167
164705,0.16451314367379727
164706,0.051070378142806704
164707,0.11830940354844185
164708,0.06597175194157484
164709,0.07052490416595543
164710,0.05285114512350255
164711,0.043202884292985605
164712,0.2611473519497607
164713,0.1292906418796209
164714,0.15298686362812616
164715,0.5403189236593968
164716,0.14992765837415237
164717,0.09198488319042263
164718,0.09187022857312349
164719,0.13117620546177075
164720,0.10953701737717643
164721,0.18099102833359865
164722,0.17933268860683377
164723,0.1739166286900528
164724,0.17010625855379782
164725,0.6036702841926294
164726,0.13081631995912063
164727,0.02635927854852629
164728,0.02769239474817103
164729,0.08129572976215801
164730,0.2096155947752569
164731,0.12700178724007763
164732,0.20709086008776212
164733,0.07879272312165046
164734,0.11450614725388365
164735,0.08094071815708316
164736,0.06837839266717091
164737,0.10784319333675325
164738,0.10405102210919683
164739,0.08195193270989495
164740,0.022949577011911467
164741,0.3770134047633737
164742,0.03289682796290534
164743,0.07901186102719254
164744,0.10340695667743868
164745,0.2947614834970077
164746,0.09939753842111589
164747,0.18207465516346732
164748,0.11772124643476128
164749,0.14315513842565467
164750,0.06648324597823702
164751,0.0707159899247093
164752,0.33483059890126887
164753,0.05313196134546039
164754,0.10507625595859145
164755,0.025886174867186623
164756,0.21897034340266033
164757,0.09780680610051558
164758,0.4491720412336456
164759,0.08055681633855985
164760,0.06394249024426643
164761,0.015058945933024953
164762,0.22021936871056588
164763,0.08063199540499441
164764,0.022924855283248856
164765,0.09441735406768753
164766,0.11177526742993299
164767,0.04815311702838989
164768,0.3475276645018924
164769,0.16280468044406296
164770,0.10545568549530891
164771,0.44601260937168014
164772,0.07620615116999466
164773,0.10329086852935986
164774,0.06464013459093346
164775,0.049809345489603654
164776,0.2671387280591068
164777,0.031253832536861
164778,0.24513403250646887
164779,0.18351744318194207
164780,0.10595016555025645
164781,0.23094262512924146
164782,0.18556163087989272
164783,0.07783572811908002
164784,0.06016179567410227
164785,0.07900642177556781
164786,0.10507278371623921
164787,0.06748653198505716
164788,0.5158052977787356
164789,0.02007542313878559
164790,0.05037754494484382
164791,0.48109085134420315
164792,0.08870539821130502
164793,0.2579853837045248
164794,0.1301223940037401
164795,0.07782791054748785
164796,0.040845182309441445
164797,0.08247702628203438
164798,0.07483509003575194
164799,0.1123489281451743
164800,0.13035759628104845
164801,0.058157049391324135
164802,0.20367424889322172
164803,0.2091332462460727
164804,0.02786531868730534
164805,0.15754162848838227
164806,0.2435402411378176
164807,0.05678820791436579
164808,0.03929099181186974
164809,0.05154164264507865
164810,0.018260851010924842
164811,0.25507604349648544
164812,0.13459241392575844
164813,0.06434825732380368
164814,0.2706564461248553
164815,0.08220598864497362
164816,0.3017181977247363
164817,0.0352908876331756
164818,0.08797227738739768
164819,0.07046236770510945
164820,0.5641242523905294
164821,0.1033752350928087
164822,0.12110005150967149
164823,0.14056722379764738
164824,0.33731622989799837
164825,0.16814784056877605
164826,0.023992000443383905
164827,0.3292219555353276
164828,0.3082464269360664
164829,0.06946450513285263
164830,0.09810934063579599
164831,0.09637186252431741
164832,0.07624522412946562
164833,0.13276642219375195
164834,0.26821598064406094
164835,0.13116235965607698
164836,0.05604089603055591
164837,0.22815064984157277
164838,0.14426418714361158
164839,0.05333560856536473
164840,0.09103315097076518
164841,0.21757814323807367
164842,0.25851320120262683
164843,0.12653807931884403
164844,0.21718358813447095
164845,0.0719731356956982
164846,0.17584559122449406
164847,0.030098063322485376
164848,0.07599366253820623
164849,0.06415201712799189
164850,0.3274667244675614
164851,0.37346793715297333
164852,0.043690693124435576
164853,0.2162572019930441
164854,0.21654406083905822
164855,0.1126382455418554
164856,0.23096446573636345
164857,0.10755083998771667
164858,0.32902298082613046
164859,0.15913144273600396
164860,0.09132292453608724
164861,0.31618464344489544
164862,0.09588545219551718
164863,0.14480773393828011
164864,0.13088616759267704
164865,0.06982344005907384
164866,0.1654820797862442
164867,0.10668503039937291
164868,0.0850621063817067
164869,0.11991038546763651
164870,0.1709043827288646
164871,0.07108144915583359
164872,0.04596548017133519
164873,0.3751272827285904
164874,0.1346129352865179
164875,0.4302593867338194
164876,0.067520847332484
164877,0.046978318949226834
164878,0.011808470537663247
164879,0.41637339577154836
164880,0.1347936394235686
164881,0.2817664457496801
164882,0.26177421416697183
164883,0.06462075517482349
164884,0.06174865402685199
164885,0.10995794694512255
164886,0.022412353155982896
164887,0.26857736778185043
164888,0.457679069619548
164889,0.0936928287032467
164890,0.33021869309729046
164891,0.04093046058625304
164892,0.10969076124815247
164893,0.0692141780198587
164894,0.07654920438387493
164895,0.4078468347367575
164896,0.0155819344935765
164897,0.23318674981614174
164898,0.26206452700106503
164899,0.1388251039033352
164900,0.15395966661884303
164901,0.08113077309012534
164902,0.1292127354242715
164903,0.044874625541874394
164904,0.05694557256656185
164905,0.06192754749547559
164906,0.01062580068366075
164907,0.4054285039850876
164908,0.1977673590982562
164909,0.1980914099870355
164910,0.18240190025038058
164911,0.1725166700592833
164912,0.15852177241553517
164913,0.029947926266431297
164914,0.1554096678925051
164915,0.32792426803202795
164916,0.025790564074993656
164917,0.24225472876661636
164918,0.13798417713627775
164919,0.1104485353056974
164920,0.027938843376021396
164921,0.2818014849235672
164922,0.12655883949174423
164923,0.2621753468246896
164924,0.024794093595729955
164925,0.22392196376278756
164926,0.07669653607786095
164927,0.2056467163236395
164928,0.06246291533487326
164929,0.26829873023431317
164930,0.4475442720384559
164931,0.384357935589827
164932,0.13904553092546582
164933,0.030351529298477592
164934,0.0924311131021021
164935,0.10714750984000532
164936,0.21050088761928606
164937,0.08624238495720324
164938,0.09013217034640034
164939,0.13964691270472657
164940,0.15463074786027875
164941,0.4454892245896805
164942,0.5099765270075278
164943,0.074921489702816
164944,0.07498020443480223
164945,0.012984873186500866
164946,0.4168570736965921
164947,0.1653784439003615
164948,0.036172910462643565
164949,0.044159163865784126
164950,0.04742467245397887
164951,0.17003137635599622
164952,0.06167841384225277
164953,0.29180065581031706
164954,0.09761117390263263
164955,0.09263529099996412
164956,0.06264922198340821
164957,0.08653214157369445
164958,0.04176446409173709
164959,0.17237613346658742
164960,0.24443257347363548
164961,0.569778824984207
164962,0.036182162720787316
164963,0.05082272289683481
164964,0.04604564976151131
164965,0.20202742145962257
164966,0.030694979582451917
164967,0.14428689713034354
164968,0.17314941161763833
164969,0.323097338943338
164970,0.02061508143662762
164971,0.22510918618519093
164972,0.12017014352412292
164973,0.1928615452239344
164974,0.13150891982157217
164975,0.3145554205012618
164976,0.0862456030611545
164977,0.026380908378593998
164978,0.22484244793098407
164979,0.054740214176542804
164980,0.20329978947419736
164981,0.09090137162253396
164982,0.08073408712437112
164983,0.2740065497390049
164984,0.03042161775566932
164985,0.5478687270564155
164986,0.03742388759574545
164987,0.04186980264424498
164988,0.09565779926567534
164989,0.2004158548380639
164990,0.20886291495088768
164991,0.08247237019414008
164992,0.16601354990849926
164993,0.027299900033569385
164994,0.24514332891531912
164995,0.03666026568162478
164996,0.054267352550402645
164997,0.14197642030109905
164998,0.13463398991850647
164999,0.17298844209951453
165000,0.1073547490983777
165001,0.1319905533301495
165002,0.0616902784468624
165003,0.04837751248437508
165004,0.11513509917872357
165005,0.010831713634739122
165006,0.20951231015377422
165007,0.07042116397600903
165008,0.2695312214816654
165009,0.06138877063176916
165010,0.027152106806827354
165011,0.42624525125343754
165012,0.14507773986790684
165013,0.04742753789320263
165014,0.0667495632894245
165015,0.16846091704826754
165016,0.049117018565697
165017,0.3741088343901554
165018,0.05600678131459669
165019,0.08056345612097152
165020,0.07746888010997002
165021,0.1995162089344767
165022,0.07553311850943253
165023,0.08677732011278294
165024,0.19267444784686572
165025,0.027791737929881037
165026,0.21399010438655933
165027,0.06244265291718182
165028,0.21488714916710772
165029,0.1435590628731687
165030,0.027653089455680444
165031,0.1465773887733661
165032,0.24981016817952095
165033,0.08969068308043658
165034,0.10039728029396586
165035,0.06082346487935007
165036,0.09947135679357602
165037,0.49531710665911677
165038,0.18876892982254007
165039,0.19207123641347407
165040,0.14111947239803363
165041,0.13289835316487683
165042,0.17858882979474355
165043,0.1246074146744601
165044,0.09866604703557222
165045,0.023177684300521452
165046,0.6212587977353184
165047,0.06015775414886608
165048,0.07709406739100153
165049,0.1491628475719307
165050,0.12139570385672203
165051,0.14410576999497066
165052,0.03673425910100991
165053,0.0501426539789895
165054,0.06698407007204922
165055,0.051888174491525815
165056,0.12733697779610342
165057,0.07152801250234676
165058,0.016020333489034123
165059,0.6718725864033586
165060,0.3252531759308143
165061,0.07111748929724679
165062,0.11784259013988584
165063,0.26986766804585416
165064,0.10490052066173454
165065,0.26790407420868867
165066,0.5433701277121814
165067,0.0594291775012375
165068,0.3371928179662134
165069,0.1343258874493304
165070,0.11626598988136683
165071,0.008466583716537406
165072,0.34230729043256297
165073,0.0780137751743109
165074,0.3986384522924354
165075,0.18951435999360547
165076,0.05343133045401423
165077,0.3659762708222655
165078,0.08035334518646241
165079,0.031978949072960484
165080,0.050833757024468657
165081,0.21690660169283602
165082,0.27650064134946345
165083,0.12019333890052124
165084,0.07116733653642918
165085,0.04923546275167841
165086,0.10901105070059532
165087,0.45036421855840464
165088,0.10694422663195638
165089,0.04255569344587533
165090,0.042921705137590416
165091,0.02914705915648771
165092,0.1648621572071204
165093,0.05353407162254636
165094,0.02361553405934068
165095,0.1596265003030401
165096,0.5951799443468527
165097,0.05018795585491816
165098,0.10484920086794773
165099,0.17657722217936764
165100,0.06443231645491844
165101,0.09781590698402115
165102,0.17690412623075255
165103,0.08583812993260127
165104,0.3180778771015541
165105,0.18109535782948738
165106,0.0635798823299476
165107,0.17131361469340048
165108,0.06633282170482556
165109,0.11575350065250828
165110,0.36592121121187704
165111,0.23516051489636602
165112,0.10862719196413745
165113,0.08366968512265208
165114,0.027736080222853312
165115,0.08407767353478243
165116,0.11569427231973199
165117,0.17189853426963073
165118,0.06732647943938665
165119,0.2549964098561478
165120,0.058420666666471166
165121,0.05933217211926347
165122,0.28332959400058233
165123,0.06237503987706408
165124,0.11857089558958141
165125,0.07730088429030155
165126,0.19459439039674184
165127,0.08080461460536847
165128,0.05466952265588606
165129,0.04903943271612982
165130,0.2100424847477046
165131,0.054936229006168694
165132,0.2081567764352851
165133,0.3538168699089851
165134,0.27767340677585206
165135,0.058831866933417264
165136,0.06507151132416401
165137,0.24463527966035623
165138,0.20058130719817935
165139,0.03074884965467279
165140,0.22894526028388332
165141,0.13166493825533745
165142,0.1226777489002565
165143,0.1913692625496545
165144,0.3653928371898961
165145,0.0407144786445367
165146,0.23705118359068614
165147,0.40047208736138834
165148,0.07387330738600437
165149,0.022225490458204003
165150,0.15177138785716274
165151,0.10943713719672561
165152,0.3785627670655711
165153,0.1536283545660811
165154,0.13344376925720938
165155,0.18011527123746449
165156,0.12224215857836904
165157,0.07178714410824462
165158,0.26541715298189406
165159,0.03729213148173662
165160,0.07005287048532703
165161,0.1402364519864731
165162,0.17024640613469036
165163,0.13265612793902937
165164,0.08601380849750345
165165,0.11318114191384303
165166,0.12055284252218483
165167,0.11202090904421294
165168,0.3677779470837007
165169,0.12293332206225788
165170,0.39010784966659606
165171,0.44099817033001576
165172,0.16989622805837434
165173,0.05993009095639021
165174,0.046324376979529125
165175,0.09863872209901313
165176,0.13562529286467603
165177,0.09860918162935238
165178,0.05145260279729852
165179,0.1469348647881981
165180,0.03680130985752457
165181,0.04423117019650233
165182,0.09225818974885337
165183,0.06581556709152568
165184,0.1654939861779043
165185,0.08996469014083551
165186,0.21991737816919635
165187,0.04646888688115777
165188,0.05722126253035
165189,0.0840817660974365
165190,0.030971292568573953
165191,0.11619640350829502
165192,0.25970698496993255
165193,0.26647568136153127
165194,0.2286265833689153
165195,0.292640111422359
165196,0.08035132975434266
165197,0.07682810060279811
165198,0.09897094774722902
165199,0.10303108548692888
165200,0.08301374803263435
165201,0.051092694652104004
165202,0.32976257621488003
165203,0.025893263004732638
165204,0.240489159481503
165205,0.08476782312436217
165206,0.02279497701542471
165207,0.16919148773955076
165208,0.049434109257926975
165209,0.09869114435940018
165210,0.1927948967597813
165211,0.11650173288600864
165212,0.06754499041851747
165213,0.13832613129826551
165214,0.11100102424050573
165215,0.045223656257233076
165216,0.12607526202768923
165217,0.029501241101285967
165218,0.35196809721549815
165219,0.041883225221614626
165220,0.12634638278541635
165221,0.10010586917306846
165222,0.06284420263335644
165223,0.3431268587660543
165224,0.19059508964552885
165225,0.19998524651304714
165226,0.30987704518883696
165227,0.04078784312843726
165228,0.13891120563924553
165229,0.1596664029405921
165230,0.07215501357579165
165231,0.02408652039404021
165232,0.32688012587111454
165233,0.06889702292490028
165234,0.052058300679892214
165235,0.14665873287236827
165236,0.14614747959252983
165237,0.07798042654692794
165238,0.152908539664711
165239,0.0189023888065538
165240,0.17098167629199718
165241,0.2615926803384418
165242,0.20070403801514902
165243,0.21247708414374047
165244,0.030063793429439368
165245,0.4169463362413707
165246,0.059559318489763396
165247,0.06052456097191161
165248,0.06627488738663133
165249,0.10064153756083115
165250,0.18102033418767002
165251,0.09702159523987008
165252,0.3565411945364868
165253,0.07056943855337719
165254,0.12880236176606108
165255,0.06592708216021151
165256,0.11291204969990444
165257,0.16679049918309571
165258,0.48445214783997637
165259,0.05692779523636891
165260,0.10625077188285105
165261,0.0914144800929263
165262,0.09864384498616381
165263,0.35855875252165104
165264,0.05106982092053707
165265,0.024824217838715554
165266,0.09149148958585308
165267,0.21076686757331314
165268,0.009194630382842201
165269,0.07465144655203679
165270,0.0880079395423822
165271,0.08827311257373101
165272,0.05607713317355596
165273,0.23879494306395344
165274,0.02727011169318813
165275,0.019478652998984228
165276,0.07607774081950848
165277,0.040342979425510954
165278,0.2841589410940403
165279,0.04148868693424134
165280,0.1593485504047884
165281,0.7044696376179694
165282,0.2077832665277422
165283,0.03480666320589829
165284,0.1646843981619803
165285,0.12184292213441394
165286,0.18106414496074175
165287,0.046544900778941335
165288,0.07311965271359548
165289,0.047596456649052626
165290,0.3167750116995444
165291,0.21077968010925022
165292,0.3258322625264663
165293,0.28007655463270115
165294,0.2803154097218608
165295,0.12156142093332753
165296,0.053227298930093474
165297,0.06384495977601488
165298,0.026492059142175867
165299,0.07963383606251823
165300,0.11198679249326228
165301,0.1357125864254377
165302,0.030470136801884408
165303,0.2197518508195513
165304,0.08453233011813657
165305,0.16315715995572985
165306,0.2504054928554925
165307,0.12065473892796955
165308,0.0999630528780063
165309,0.0482881018633511
165310,0.06841877972846513
165311,0.15210447673725097
165312,0.17065396745220773
165313,0.014282686035817773
165314,0.16284581170117085
165315,0.04020797348194357
165316,0.08454310691596359
165317,0.05146655190401617
165318,0.07430057501860558
165319,0.17774817565798795
165320,0.1336963560248944
165321,0.06848313223895824
165322,0.24195863425404113
165323,0.03315169366423795
165324,0.2360727037234697
165325,0.24324950274967405
165326,0.3150351946660529
165327,0.18075952327098913
165328,0.10760455207503311
165329,0.4035786482026777
165330,0.06224893806616204
165331,0.15814323444176365
165332,0.06154127542582811
165333,0.10354036813933278
165334,0.06210097523297516
165335,0.22821004976553333
165336,0.07446479086931207
165337,0.11096557288439313
165338,0.0757893653614413
165339,0.0810871438155349
165340,0.019803748394019813
165341,0.02979058322536317
165342,0.22766930999454665
165343,0.1165671356866392
165344,0.04568951254851045
165345,0.2742189983179321
165346,0.12830508283444475
165347,0.1217922053804854
165348,0.016524060874387826
165349,0.02274062970478727
165350,0.06619585966982085
165351,0.05334000761025523
165352,0.10854759037991205
165353,0.09242817593033766
165354,0.11782203635226002
165355,0.1996745878788026
165356,0.10361162621271623
165357,0.025701950697821562
165358,0.03759827441711212
165359,0.1544882715588232
165360,0.07607853245482873
165361,0.06676106374921738
165362,0.03561426926788717
165363,0.04942554361698217
165364,0.05120078454159251
165365,0.11122656126060965
165366,0.0684775577911693
165367,0.08288392734399896
165368,0.2282836703889031
165369,0.11051572887845558
165370,0.11325701892516953
165371,0.6779249849598542
165372,0.026440496033370793
165373,0.08962452844158654
165374,0.15620200455365174
165375,0.08598648992473028
165376,0.22168344253651373
165377,0.09192999830556822
165378,0.021149088808555885
165379,0.2593166368909258
165380,0.10456748315542512
165381,0.0563789461421773
165382,0.09314641619611486
165383,0.05917995668020878
165384,0.159009902340464
165385,0.11047448797237035
165386,0.32322084156762954
165387,0.05699806752921455
165388,0.08532474757294149
165389,0.08904277178829854
165390,0.2219478560979622
165391,0.456714783423739
165392,0.20296035539628754
165393,0.3338096320178753
