ID,TARGET
154193,0.14807537
154194,0.15137622
154195,0.123149864
154196,0.08232523
154197,0.08967052
154198,0.06633765
154199,0.14295702
154200,0.32601243
154201,0.10224736
154202,0.013729368
154203,0.09353132
154204,0.081904285
154205,0.13703544
154206,0.21154338
154207,0.031549342
154208,0.12810019
154209,0.22789225
154210,0.104988545
154211,0.117922895
154212,0.19568081
154213,0.25274777
154214,0.1751112
154215,0.32502306
154216,0.03505354
154217,0.3569284
154218,0.20168963
154219,0.22983839
154220,0.4025983
154221,0.08770879
154222,0.23726214
154223,0.043765053
154224,0.28745508
154225,0.12978917
154226,0.12412261
154227,0.10034734
154228,0.09513062
154229,0.11931929
154230,0.16530025
154231,0.059163995
154232,0.13036998
154233,0.37092397
154234,0.48026806
154235,0.19783755
154236,0.020189362
154237,0.033553496
154238,0.085164115
154239,0.11681872
154240,0.05354405
154241,0.1444029
154242,0.1042984
154243,0.10751945
154244,0.12442849
154245,0.16288055
154246,0.09110609
154247,0.042227495
154248,0.73778915
154249,0.05389879
154250,0.22511208
154251,0.14017087
154252,0.023583556
154253,0.15784714
154254,0.014924855
154255,0.21703847
154256,0.16322905
154257,0.29655814
154258,0.09666632
154259,0.06988581
154260,0.15577947
154261,0.5621585
154262,0.21664383
154263,0.17007129
154264,0.1799816
154265,0.08860089
154266,0.08811844
154267,0.42191395
154268,0.17367026
154269,0.10972996
154270,0.08020921
154271,0.12433673
154272,0.8164073
154273,0.268386
154274,0.11128944
154275,0.045444686
154276,0.019949023
154277,0.5942968
154278,0.10415374
154279,0.113430105
154280,0.044811767
154281,0.05065916
154282,0.38091817
154283,0.6749945
154284,0.27992973
154285,0.074303776
154286,0.12405525
154287,0.095822975
154288,0.0846771
154289,0.19529822
154290,0.039824706
154291,0.05534258
154292,0.39229372
154293,0.04672934
154294,0.18891439
154295,0.24908504
154296,0.14869489
154297,0.12110388
154298,0.11357644
154299,0.14430572
154300,0.24877703
154301,0.25581986
154302,0.20250414
154303,0.3954899
154304,0.10590959
154305,0.29916203
154306,0.007784956
154307,0.09362846
154308,0.20060953
154309,0.10905072
154310,0.049160074
154311,0.03928606
154312,0.32759872
154313,0.16570579
154314,0.07646259
154315,0.1900185
154316,0.1288223
154317,0.28426683
154318,0.050547387
154319,0.014362477
154320,0.39695174
154321,0.7414068
154322,0.052831717
154323,0.05061867
154324,0.1742051
154325,0.035910517
154326,0.053592354
154327,0.04134097
154328,0.14821126
154329,0.3586798
154330,0.109924726
154331,0.17575713
154332,0.2171362
154333,0.03355733
154334,0.26499245
154335,0.115721464
154336,0.3228551
154337,0.20001252
154338,0.08548528
154339,0.45668176
154340,0.14684618
154341,0.06398126
154342,0.21396105
154343,0.33632314
154344,0.4841442
154345,0.27741832
154346,0.22787027
154347,0.007992844
154348,0.17437501
154349,0.060552068
154350,0.1829229
154351,0.76826686
154352,0.08584942
154353,0.11400728
154354,0.11821773
154355,0.038131256
154356,0.09105546
154357,0.05151489
154358,0.07402895
154359,0.027990418
154360,0.3424059
154361,0.06324572
154362,0.07219085
154363,0.0056688655
154364,0.20059359
154365,0.047586177
154366,0.052657403
154367,0.15593286
154368,0.30574158
154369,0.14678602
154370,0.25015143
154371,0.11616843
154372,0.07937273
154373,0.115576856
154374,0.109269045
154375,0.61019796
154376,0.111059465
154377,0.21012625
154378,0.07566766
154379,0.069544956
154380,0.36843747
154381,0.050951157
154382,0.111601666
154383,0.40269965
154384,0.30179697
154385,0.0968083
154386,0.13820021
154387,0.16417947
154388,0.05805397
154389,0.1939604
154390,0.1342358
154391,0.17945048
154392,0.2045861
154393,0.13681856
154394,0.108546115
154395,0.028557168
154396,0.19879311
154397,0.09079381
154398,0.123927124
154399,0.09860799
154400,0.15116188
154401,0.20376277
154402,0.0729103
154403,0.089458585
154404,0.06792509
154405,0.741638
154406,0.30483767
154407,0.593879
154408,0.14522374
154409,0.1007871
154410,0.35576063
154411,0.1414148
154412,0.021953436
154413,0.067653604
154414,0.08334065
154415,0.0073116934
154416,0.08641419
154417,0.05689169
154418,0.2933195
154419,0.1144306
154420,0.10995688
154421,0.018429082
154422,0.12799989
154423,0.06270432
154424,0.07644656
154425,0.199072
154426,0.20332593
154427,0.07134655
154428,0.28461707
154429,0.021075947
154430,0.016334765
154431,0.16168325
154432,0.4040347
154433,0.05502562
154434,0.25697607
154435,0.14706351
154436,0.39540094
154437,0.051123645
154438,0.40316376
154439,0.058030058
154440,0.10120779
154441,0.053450473
154442,0.123097874
154443,0.15011291
154444,0.18694855
154445,0.37887317
154446,0.15816887
154447,0.014478434
154448,0.13892806
154449,0.20174475
154450,0.2624747
154451,0.113511935
154452,0.026359998
154453,0.23082988
154454,0.13027687
154455,0.10145689
154456,0.056942664
154457,0.20661771
154458,0.018634854
154459,0.051172987
154460,0.040725652
154461,0.19234261
154462,0.51476157
154463,0.6248685
154464,0.39352947
154465,0.06226166
154466,0.14223507
154467,0.051229727
154468,0.09013163
154469,0.1624902
154470,0.03974449
154471,0.17448801
154472,0.15614863
154473,0.20966661
154474,0.08244637
154475,0.13472353
154476,0.11835256
154477,0.131987
154478,0.018762376
154479,0.027053684
154480,0.11337369
154481,0.2798586
154482,0.011964127
154483,0.06817755
154484,0.21084377
154485,0.57317024
154486,0.23045784
154487,0.07377001
154488,0.016500684
154489,0.042128086
154490,0.11792586
154491,0.12083768
154492,0.041143615
154493,0.059425686
154494,0.08867149
154495,0.06852539
154496,0.075627886
154497,0.16218473
154498,0.12524708
154499,0.46585333
154500,0.15636918
154501,0.14227536
154502,0.08449615
154503,0.08176437
154504,0.10302157
154505,0.10768529
154506,0.5283427
154507,0.1354968
154508,0.029161526
154509,0.105906926
154510,0.045878816
154511,0.6131285
154512,0.08917415
154513,0.05849609
154514,0.106107794
154515,0.43058065
154516,0.10419597
154517,0.5734001
154518,0.076581806
154519,0.3246069
154520,0.089032896
154521,0.07348493
154522,0.1426105
154523,0.12051215
154524,0.11882699
154525,0.27245334
154526,0.27421457
154527,0.14691003
154528,0.10937115
154529,0.07880834
154530,0.091355145
154531,0.22186427
154532,0.07452549
154533,0.038530137
154534,0.045265455
154535,0.18616062
154536,0.04955026
154537,0.07721285
154538,0.020617181
154539,0.06436816
154540,0.08922827
154541,0.12275975
154542,0.10599346
154543,0.054143224
154544,0.14986415
154545,0.20902859
154546,0.02900952
154547,0.25372222
154548,0.029945802
154549,0.1751244
154550,0.07352442
154551,0.13440275
154552,0.04912304
154553,0.012939351
154554,0.38375893
154555,0.51627904
154556,0.15072373
154557,0.18443227
154558,0.1950814
154559,0.49712327
154560,0.1523002
154561,0.40851796
154562,0.07503495
154563,0.27770716
154564,0.42517665
154565,0.03728329
154566,0.08268133
154567,0.098838106
154568,0.10725166
154569,0.15853333
154570,0.1621898
154571,0.03721451
154572,0.11214142
154573,0.040922545
154574,0.23778708
154575,0.023348061
154576,0.18525992
154577,0.07292397
154578,0.106330566
154579,0.27891427
154580,0.116681665
154581,0.05639545
154582,0.3566727
154583,0.69615304
154584,0.09522062
154585,0.20981933
154586,0.21988416
154587,0.08402931
154588,0.13608952
154589,0.60027105
154590,0.114418626
154591,0.7059238
154592,0.08618766
154593,0.23939118
154594,0.06385062
154595,0.28530258
154596,0.461623
154597,0.53992146
154598,0.05535525
154599,0.13114402
154600,0.07869202
154601,0.4941837
154602,0.008172092
154603,0.038400605
154604,0.20171002
154605,0.16509941
154606,0.04070271
154607,0.0396822
154608,0.10204647
154609,0.14600019
154610,0.12035806
154611,0.11690621
154612,0.08416885
154613,0.027237246
154614,0.5845618
154615,0.036527503
154616,0.01589837
154617,0.10032994
154618,0.060622003
154619,0.17894614
154620,0.062385086
154621,0.05733899
154622,0.31035042
154623,0.07736153
154624,0.06695888
154625,0.18632264
154626,0.04830517
154627,0.16342795
154628,0.09301713
154629,0.24205786
154630,0.03988019
154631,0.16559896
154632,0.06747843
154633,0.056838922
154634,0.05589154
154635,0.17988528
154636,0.46212646
154637,0.067988805
154638,0.16678953
154639,0.7622532
154640,0.040725898
154641,0.05252179
154642,0.026830347
154643,0.057856627
154644,0.17705229
154645,0.019811962
154646,0.07105835
154647,0.16272913
154648,0.49573925
154649,0.10576539
154650,0.033899713
154651,0.15882371
154652,0.1749637
154653,0.49766788
154654,0.09625265
154655,0.039753523
154656,0.27947646
154657,0.3338022
154658,0.3615072
154659,0.15720263
154660,0.111530945
154661,0.01024237
154662,0.09028457
154663,0.1140423
154664,0.036031272
154665,0.13687366
154666,0.03903421
154667,0.029449826
154668,0.021778794
154669,0.11207386
154670,0.18021938
154671,0.03624438
154672,0.03475528
154673,0.19050418
154674,0.14294863
154675,0.15710457
154676,0.7979329
154677,0.25374085
154678,0.23432335
154679,0.7600267
154680,0.082502514
154681,0.12995997
154682,0.6839812
154683,0.026074177
154684,0.1197291
154685,0.018279426
154686,0.025184294
154687,0.47471318
154688,0.08425628
154689,0.61743945
154690,0.6223019
154691,0.042341627
154692,0.4250709
154693,0.16343711
154694,0.19811997
154695,0.07374612
154696,0.1693356
154697,0.22245006
154698,0.1554407
154699,0.10944688
154700,0.018074399
154701,0.31716484
154702,0.2671851
154703,0.07020269
154704,0.21569543
154705,0.08232238
154706,0.13111702
154707,0.5270784
154708,0.080065064
154709,0.13194105
154710,0.1437378
154711,0.0551585
154712,0.36630696
154713,0.1370705
154714,0.101322874
154715,0.14950013
154716,0.5251981
154717,0.06602714
154718,0.20100771
154719,0.15743522
154720,0.07311413
154721,0.046531975
154722,0.11713191
154723,0.053284153
154724,0.04482644
154725,0.23682019
154726,0.0224907
154727,0.25211623
154728,0.116271846
154729,0.14240047
154730,0.06815346
154731,0.036493666
154732,0.24871448
154733,0.09441485
154734,0.01400039
154735,0.029177222
154736,0.029434694
154737,0.01053017
154738,0.76762927
154739,0.06763451
154740,0.1581817
154741,0.080808066
154742,0.033973895
154743,0.10297523
154744,0.05032868
154745,0.32435516
154746,0.087853484
154747,0.030299671
154748,0.11972897
154749,0.21836117
154750,0.02890899
154751,0.08263375
154752,0.42058054
154753,0.3340911
154754,0.059228517
154755,0.41700932
154756,0.17410117
154757,0.44624984
154758,0.15097311
154759,0.2770997
154760,0.2304664
154761,0.038069006
154762,0.5706794
154763,0.038109563
154764,0.1758572
154765,0.063575044
154766,0.03470084
154767,0.018349119
154768,0.20459396
154769,0.11189441
154770,0.19528592
154771,0.04869371
154772,0.35285994
154773,0.4256779
154774,0.12666808
154775,0.08937785
154776,0.07296709
154777,0.10811198
154778,0.06442727
154779,0.03911144
154780,0.38638827
154781,0.10824588
154782,0.5118974
154783,0.13087015
154784,0.12480991
154785,0.2906527
154786,0.009884073
154787,0.121530294
154788,0.037438
154789,0.042329006
154790,0.14552617
154791,0.1801476
154792,0.01667901
154793,0.043201473
154794,0.34506673
154795,0.11699243
154796,0.11957823
154797,0.29206172
154798,0.035438623
154799,0.35503933
154800,0.20642619
154801,0.20078129
154802,0.051867276
154803,0.17771736
154804,0.5887685
154805,0.21155715
154806,0.16904356
154807,0.636122
154808,0.029602077
154809,0.19907673
154810,0.0353276
154811,0.7341697
154812,0.009457507
154813,0.29728392
154814,0.0638507
154815,0.14581479
154816,0.2374257
154817,0.23802128
154818,0.789066
154819,0.11138993
154820,0.09081074
154821,0.22366124
154822,0.10051897
154823,0.04694313
154824,0.06213606
154825,0.011655677
154826,0.08676539
154827,0.08043467
154828,0.10924026
154829,0.08575997
154830,0.047280956
154831,0.09747456
154832,0.09498145
154833,0.086780086
154834,0.021641899
154835,0.103607185
154836,0.12298369
154837,0.014619323
154838,0.06511312
154839,0.2539396
154840,0.16619256
154841,0.13007487
154842,0.060024235
154843,0.041560605
154844,0.02813658
154845,0.10851918
154846,0.24632995
154847,0.14487699
154848,0.061456572
154849,0.62799054
154850,0.6668981
154851,0.12934965
154852,0.01620292
154853,0.036121313
154854,0.04175226
154855,0.07406969
154856,0.10204838
154857,0.07436521
154858,0.45019472
154859,0.46439824
154860,0.14587788
154861,0.26849854
154862,0.12496974
154863,0.27372766
154864,0.2584511
154865,0.28693
154866,0.042491343
154867,0.45047134
154868,0.11127254
154869,0.099178106
154870,0.053723384
154871,0.23150362
154872,0.18788515
154873,0.31410462
154874,0.11965636
154875,0.434305
154876,0.03197805
154877,0.0663567
154878,0.35626417
154879,0.023648892
154880,0.051641893
154881,0.26086724
154882,0.06518163
154883,0.102613755
154884,0.08661898
154885,0.083970055
154886,0.15775456
154887,0.012468861
154888,0.123265766
154889,0.2721501
154890,0.06343418
154891,0.1609158
154892,0.029183224
154893,0.048119195
154894,0.06377405
154895,0.9331302
154896,0.10927
154897,0.09441025
154898,0.07805669
154899,0.05530774
154900,0.13265033
154901,0.12650211
154902,0.08197822
154903,0.15640163
154904,0.06670144
154905,0.07595137
154906,0.03585644
154907,0.17209136
154908,0.38368922
154909,0.27525008
154910,0.025663925
154911,0.20504926
154912,0.09235812
154913,0.113517635
154914,0.08220825
154915,0.0654358
154916,0.0888484
154917,0.61896527
154918,0.56563836
154919,0.05537012
154920,0.26253086
154921,0.16743618
154922,0.15968876
154923,0.07968143
154924,0.17969842
154925,0.10019858
154926,0.34281445
154927,0.12608871
154928,0.081978604
154929,0.31688154
154930,0.27006277
154931,0.36994964
154932,0.31759125
154933,0.3516618
154934,0.16565205
154935,0.21015409
154936,0.08225233
154937,0.11819104
154938,0.12807748
154939,0.08792626
154940,0.22855006
154941,0.15316617
154942,0.46085206
154943,0.36210403
154944,0.10627
154945,0.1529082
154946,0.08248141
154947,0.13923238
154948,0.010831964
154949,0.13921247
154950,0.23701476
154951,0.11472963
154952,0.16951616
154953,0.11728868
154954,0.050357014
154955,0.049927935
154956,0.048995167
154957,0.14080182
154958,0.2811068
154959,0.038769897
154960,0.20908427
154961,0.07121216
154962,0.067631654
154963,0.028327294
154964,0.11617163
154965,0.024066117
154966,0.08962
154967,0.039128322
154968,0.5237634
154969,0.07050916
154970,0.2111311
154971,0.094594404
154972,0.6355343
154973,0.48840216
154974,0.016154073
154975,0.40487024
154976,0.15585342
154977,0.21433485
154978,0.07115522
154979,0.13911773
154980,0.18464616
154981,0.11821087
154982,0.18436834
154983,0.023089085
154984,0.17444721
154985,0.101549245
154986,0.050975986
154987,0.08679771
154988,0.33387622
154989,0.1243758
154990,0.14379402
154991,0.073883355
154992,0.10022024
154993,0.026541624
154994,0.10375864
154995,0.075096026
154996,0.1428889
154997,0.21882556
154998,0.22769584
154999,0.43292713
155000,0.14073005
155001,0.025938133
155002,0.053346526
155003,0.16258475
155004,0.29422477
155005,0.34942004
155006,0.027873576
155007,0.039341085
155008,0.23421195
155009,0.096178256
155010,0.039266977
155011,0.069102995
155012,0.10910085
155013,0.042971335
155014,0.32604572
155015,0.06062839
155016,0.079497844
155017,0.0393797
155018,0.08294695
155019,0.013515158
155020,0.044481684
155021,0.13750686
155022,0.33153847
155023,0.1888175
155024,0.21915406
155025,0.06498759
155026,0.036772642
155027,0.20084362
155028,0.1342592
155029,0.24748369
155030,0.14001459
155031,0.4804313
155032,0.08633195
155033,0.18121654
155034,0.15803716
155035,0.038008742
155036,0.04174393
155037,0.07023715
155038,0.07029104
155039,0.09583625
155040,0.35319534
155041,0.15062124
155042,0.06683945
155043,0.03653569
155044,0.14594713
155045,0.2274482
155046,0.19688648
155047,0.13667332
155048,0.060813878
155049,0.5317954
155050,0.1727117
155051,0.066894256
155052,0.3312352
155053,0.31461063
155054,0.3046147
155055,0.116123185
155056,0.18431291
155057,0.107059
155058,0.030179288
155059,0.08817916
155060,0.060135793
155061,0.08384482
155062,0.22928765
155063,0.11191032
155064,0.06989651
155065,0.15089534
155066,0.043595854
155067,0.089346156
155068,0.35379338
155069,0.06158029
155070,0.13301499
155071,0.047041293
155072,0.119822524
155073,0.05578074
155074,0.092546284
155075,0.19788186
155076,0.11732516
155077,0.17474377
155078,0.16780098
155079,0.13184823
155080,0.08501908
155081,0.013959368
155082,0.5811751
155083,0.17910245
155084,0.111780316
155085,0.31959972
155086,0.053567063
155087,0.21862867
155088,0.24098824
155089,0.30096278
155090,0.13877101
155091,0.0022691628
155092,0.08822004
155093,0.063368075
155094,0.06295658
155095,0.22832936
155096,0.16746245
155097,0.03193032
155098,0.15128008
155099,0.05243278
155100,0.08404663
155101,0.08740068
155102,0.060874194
155103,0.08930406
155104,0.4445156
155105,0.12430216
155106,0.098782904
155107,0.061394252
155108,0.009855543
155109,0.36661252
155110,0.07259414
155111,0.16473247
155112,0.20730764
155113,0.12759414
155114,0.07325897
155115,0.018220698
155116,0.07690131
155117,0.07414672
155118,0.60881346
155119,0.057332434
155120,0.16220757
155121,0.034165386
155122,0.18588148
155123,0.22416832
155124,0.4317696
155125,0.09340067
155126,0.1435814
155127,0.15128848
155128,0.14107199
155129,0.37684685
155130,0.03545301
155131,0.100127935
155132,0.13230276
155133,0.1038696
155134,0.038017165
155135,0.20117904
155136,0.26989946
155137,0.34651086
155138,0.113349274
155139,0.16181608
155140,0.14108582
155141,0.12485182
155142,0.13615976
155143,0.069392346
155144,0.02960876
155145,0.036875453
155146,0.081371754
155147,0.2960438
155148,0.021948723
155149,0.49085265
155150,0.052409273
155151,0.027000537
155152,0.36887854
155153,0.08482517
155154,0.0912049
155155,0.010121829
155156,0.19552149
155157,0.06199374
155158,0.18747166
155159,0.12220482
155160,0.08317426
155161,0.124672174
155162,0.17214873
155163,0.13322073
155164,0.19285516
155165,0.32330763
155166,0.22613283
155167,0.20779608
155168,0.2555533
155169,0.16871955
155170,0.14059198
155171,0.21816681
155172,0.15219733
155173,0.13131127
155174,0.029754383
155175,0.054956675
155176,0.0839475
155177,0.18108107
155178,0.050582375
155179,0.08129886
155180,0.12051603
155181,0.07009551
155182,0.10692563
155183,0.08464467
155184,0.10055963
155185,0.16081768
155186,0.07166648
155187,0.0847922
155188,0.105339214
155189,0.35040256
155190,0.11245597
155191,0.018985327
155192,0.06484934
155193,0.018730419
155194,0.09704194
155195,0.04329095
155196,0.01114213
155197,0.24665412
155198,0.009716043
155199,0.12882368
155200,0.25670174
155201,0.21653832
155202,0.043428432
155203,0.122781746
155204,0.06466371
155205,0.0361392
155206,0.10003357
155207,0.05079042
155208,0.5348941
155209,0.30785573
155210,0.21322332
155211,0.4079998
155212,0.4897167
155213,0.06842431
155214,0.20737095
155215,0.48609436
155216,0.1431001
155217,0.39102006
155218,0.09899647
155219,0.29921463
155220,0.14843425
155221,0.15948245
155222,0.024480784
155223,0.03493622
155224,0.1425918
155225,0.13455267
155226,0.08959761
155227,0.020529278
155228,0.074100256
155229,0.10052642
155230,0.058240063
155231,0.11243507
155232,0.09908229
155233,0.24520789
155234,0.15310986
155235,0.057851333
155236,0.012658562
155237,0.018620895
155238,0.39893338
155239,0.056879707
155240,0.32244018
155241,0.080119066
155242,0.33243996
155243,0.15829453
155244,0.08014757
155245,0.49115458
155246,0.063641414
155247,0.061155573
155248,0.06290025
155249,0.4974752
155250,0.22621867
155251,0.19802584
155252,0.27316847
155253,0.2969899
155254,0.04784834
155255,0.06921292
155256,0.04015977
155257,0.14524613
155258,0.087003
155259,0.03508178
155260,0.07968202
155261,0.114174664
155262,0.1635978
155263,0.025063828
155264,0.09416896
155265,0.1067864
155266,0.051880084
155267,0.079964675
155268,0.111544326
155269,0.02366823
155270,0.095131196
155271,0.10347405
155272,0.09565005
155273,0.072837375
155274,0.11240176
155275,0.13721919
155276,0.18486983
155277,0.017262343
155278,0.20689583
155279,0.10582892
155280,0.09233422
155281,0.07562425
155282,0.07249858
155283,0.114673115
155284,0.12432791
155285,0.09954877
155286,0.047455203
155287,0.16518079
155288,0.1292959
155289,0.08183506
155290,0.120426536
155291,0.11541678
155292,0.3058513
155293,0.1255364
155294,0.15225789
155295,0.05299862
155296,0.06576266
155297,0.32316583
155298,0.2028577
155299,0.14147192
155300,0.09798845
155301,0.25583583
155302,0.11023358
155303,0.13192916
155304,0.120569356
155305,0.29249987
155306,0.08638375
155307,0.3301636
155308,0.07688605
155309,0.2535563
155310,0.114438534
155311,0.15190008
155312,0.0572236
155313,0.085621886
155314,0.05370835
155315,0.20737728
155316,0.15012428
155317,0.09578379
155318,0.031138884
155319,0.3116988
155320,0.10792705
155321,0.14826287
155322,0.36810398
155323,0.66621983
155324,0.1547541
155325,0.16908541
155326,0.11806044
155327,0.036079045
155328,0.12683344
155329,0.18526855
155330,0.6187648
155331,0.043403506
155332,0.037630238
155333,0.13539255
155334,0.30572012
155335,0.024478551
155336,0.13035615
155337,0.10180503
155338,0.12380293
155339,0.30433664
155340,0.05483131
155341,0.1457865
155342,0.037928674
155343,0.07614204
155344,0.26475373
155345,0.3466458
155346,0.14053398
155347,0.10677216
155348,0.07190661
155349,0.084011555
155350,0.03508048
155351,0.15891667
155352,0.15286493
155353,0.082072794
155354,0.24253179
155355,0.321924
155356,0.060031768
155357,0.36269143
155358,0.21624598
155359,0.122226655
155360,0.086150445
155361,0.19418393
155362,0.17007773
155363,0.09064911
155364,0.25336805
155365,0.18992046
155366,0.19855982
155367,0.551443
155368,0.14996137
155369,0.20654507
155370,0.21283083
155371,0.09909413
155372,0.12442371
155373,0.12957284
155374,0.16129272
155375,0.11419797
155376,0.25674778
155377,0.20061691
155378,0.17904612
155379,0.047349147
155380,0.05360664
155381,0.042940654
155382,0.16294986
155383,0.22591527
155384,0.17696439
155385,0.15051432
155386,0.04909717
155387,0.1720925
155388,0.3366836
155389,0.07658639
155390,0.100234084
155391,0.20578873
155392,0.37250352
155393,0.30146968
155394,0.22459811
155395,0.16318206
155396,0.27442834
155397,0.069052
155398,0.22355504
155399,0.032271642
155400,0.20519099
155401,0.098468356
155402,0.14761335
155403,0.19975205
155404,0.16824533
155405,0.16572152
155406,0.16885883
155407,0.22824003
155408,0.13389759
155409,0.06002638
155410,0.11602819
155411,0.32417023
155412,0.01791268
155413,0.14330126
155414,0.15821253
155415,0.020758694
155416,0.4123639
155417,0.21330196
155418,0.37107602
155419,0.22857422
155420,0.08476227
155421,0.03259974
155422,0.04551291
155423,0.12779848
155424,0.16128443
155425,0.05824146
155426,0.033941336
155427,0.149451
155428,0.06400642
155429,0.24895671
155430,0.044327654
155431,0.18871689
155432,0.20348467
155433,0.049286947
155434,0.06462038
155435,0.03141091
155436,0.12049016
155437,0.4929168
155438,0.0740134
155439,0.1904628
155440,0.24067034
155441,0.1799526
155442,0.14090902
155443,0.11561185
155444,0.12635094
155445,0.023008425
155446,0.1886254
155447,0.08780961
155448,0.06259713
155449,0.18190093
155450,0.17692237
155451,0.15584013
155452,0.14704682
155453,0.27616197
155454,0.18800446
155455,0.16398062
155456,0.17738688
155457,0.2305679
155458,0.16827
155459,0.046240184
155460,0.062765
155461,0.31796485
155462,0.24641421
155463,0.09700055
155464,0.3157744
155465,0.1479378
155466,0.12235149
155467,0.25236028
155468,0.04631362
155469,0.27919933
155470,0.060650498
155471,0.34584942
155472,0.03298032
155473,0.062017992
155474,0.13671182
155475,0.22049947
155476,0.21579528
155477,0.949599
155478,0.03340318
155479,0.2727211
155480,0.054064773
155481,0.11171498
155482,0.17677344
155483,0.1716177
155484,0.16763876
155485,0.05740702
155486,0.19324644
155487,0.084596135
155488,0.18064871
155489,0.41823584
155490,0.033601917
155491,0.10164252
155492,0.22920877
155493,0.2767929
155494,0.107423395
155495,0.035703197
155496,0.5056252
155497,0.04434079
155498,0.070667624
155499,0.29427606
155500,0.061993703
155501,0.16914347
155502,0.37508807
155503,0.15578409
155504,0.046495315
155505,0.09380111
155506,0.17605674
155507,0.15386973
155508,0.12008001
155509,0.21722221
155510,0.25147885
155511,0.48114473
155512,0.1519898
155513,0.06839263
155514,0.11691715
155515,0.072175466
155516,0.20046099
155517,0.023159582
155518,0.12197087
155519,0.20863062
155520,0.22275585
155521,0.09819928
155522,0.721794
155523,0.04670167
155524,0.046669025
155525,0.16929214
155526,0.115443364
155527,0.009694982
155528,0.05236548
155529,0.06915998
155530,0.12330172
155531,0.064431466
155532,0.050980352
155533,0.08722992
155534,0.059386432
155535,0.20489156
155536,0.07497334
155537,0.1350567
155538,0.11414285
155539,0.026610713
155540,0.21053499
155541,0.1587012
155542,0.12159102
155543,0.03015878
155544,0.03319158
155545,0.032341316
155546,0.17883614
155547,0.37652114
155548,0.054488476
155549,0.08472029
155550,0.077470705
155551,0.05698657
155552,0.079077296
155553,0.36190453
155554,0.07858881
155555,0.5559215
155556,0.035259448
155557,0.059960883
155558,0.1932054
155559,0.24108277
155560,0.12473039
155561,0.0572753
155562,0.03189686
155563,0.18668033
155564,0.13777648
155565,0.03495186
155566,0.19054846
155567,0.045580138
155568,0.04483598
155569,0.11581689
155570,0.08207665
155571,0.027511593
155572,0.018946018
155573,0.24091524
155574,0.006595905
155575,0.55372673
155576,0.36191738
155577,0.073474
155578,0.18212615
155579,0.23033237
155580,0.37849337
155581,0.23353797
155582,0.31902888
155583,0.04026943
155584,0.059158694
155585,0.10446702
155586,0.12319309
155587,0.16126703
155588,0.08789164
155589,0.5287933
155590,0.15176225
155591,0.087423325
155592,0.09445994
155593,0.111129716
155594,0.05003288
155595,0.08983354
155596,0.06655995
155597,0.12891819
155598,0.13992457
155599,0.22936279
155600,0.1432742
155601,0.22031777
155602,0.15414038
155603,0.07460725
155604,0.07701925
155605,0.10471067
155606,0.14287554
155607,0.062329534
155608,0.09735981
155609,0.062303953
155610,0.12100122
155611,0.13743861
155612,0.16544616
155613,0.598944
155614,0.0675388
155615,0.21187437
155616,0.12819971
155617,0.038664255
155618,0.14017679
155619,0.4067214
155620,0.100676976
155621,0.120465636
155622,0.10214726
155623,0.051451925
155624,0.33353958
155625,0.14845492
155626,0.22466943
155627,0.12889308
155628,0.08524163
155629,0.25797442
155630,0.55629003
155631,0.23421979
155632,0.09856315
155633,0.14642686
155634,0.27384824
155635,0.113693446
155636,0.101867534
155637,0.049193535
155638,0.54213977
155639,0.66943973
155640,0.033294212
155641,0.07895711
155642,0.17349865
155643,0.67924404
155644,0.28888386
155645,0.5167307
155646,0.028211195
155647,0.06727334
155648,0.12558566
155649,0.017576002
155650,0.08625645
155651,0.111887395
155652,0.10845066
155653,0.13708147
155654,0.119879045
155655,0.10110099
155656,0.30045983
155657,0.1595502
155658,0.26359493
155659,0.1338047
155660,0.11077479
155661,0.05758683
155662,0.09960412
155663,0.11319605
155664,0.039075702
155665,0.057934035
155666,0.08855896
155667,0.03110442
155668,0.04092493
155669,0.16801776
155670,0.030510303
155671,0.071458936
155672,0.10299374
155673,0.058862574
155674,0.037627313
155675,0.8161104
155676,0.15268186
155677,0.035093598
155678,0.010070887
155679,0.10357761
155680,0.1398223
155681,0.12871109
155682,0.141798
155683,0.34846905
155684,0.08126774
155685,0.022343403
155686,0.04466131
155687,0.040473025
155688,0.043146107
155689,0.09881714
155690,0.088155195
155691,0.07376353
155692,0.014737731
155693,0.09755127
155694,0.18639785
155695,0.033280462
155696,0.048340876
155697,0.08842814
155698,0.087252475
155699,0.08084474
155700,0.3699171
155701,0.45222607
155702,0.3713925
155703,0.22791064
155704,0.040643454
155705,0.1812594
155706,0.11990218
155707,0.100063086
155708,0.9542388
155709,0.1290021
155710,0.2115609
155711,0.28322065
155712,0.028971557
155713,0.114036314
155714,0.5271834
155715,0.1837798
155716,0.7832685
155717,0.4142717
155718,0.17370406
155719,0.07446538
155720,0.16780291
155721,0.23786391
155722,0.15338048
155723,0.1099838
155724,0.040650103
155725,0.19190928
155726,0.05606725
155727,0.32447666
155728,0.053346775
155729,0.069074936
155730,0.02811944
155731,0.0062591275
155732,0.08532831
155733,0.085553035
155734,0.15967046
155735,0.030517153
155736,0.12877478
155737,0.75217336
155738,0.110237546
155739,0.040993363
155740,0.07838465
155741,0.08990184
155742,0.24985635
155743,0.055930335
155744,0.14532717
155745,0.021891821
155746,0.0803544
155747,0.037136048
155748,0.04660089
155749,0.3451758
